Transaction_Date,Transaction_Time,Customer_ID,Customer_Type,Transaction_Type,Transaction_Amount,Is_Fraudulent
2023-04-11,00:24:41,19460,Standard,POS,366.02,0
2023-09-05,12:32:32,11886,Premium,POS,2593.69,0
2023-05-06,16:55:49,34585,Basic,Online,51.37,0
2023-07-22,08:54:00,20636,Premium,Online,481.49,0
2023-11-02,16:46:51,10864,Premium,Online,56.21,0
2023-07-30,09:43:59,14029,Standard,Online,75.0,1
2023-12-19,04:27:23,35256,Standard,POS,243.2,0
2023-11-16,07:00:08,33333,Standard,POS,209.95,0
2023-11-26,02:03:05,39230,Standard,Online,84.36,0
2023-07-01,05:16:21,10260,Standard,Online,220.34,0
2023-11-18,00:42:30,6614,Premium,POS,316.95,0
2023-08-25,03:21:16,23480,Premium,Online,33.35,0
2023-12-16,21:15:29,24119,Premium,Online,662.23,0
2023-04-11,08:10:37,47589,Standard,Online,105.77,0
2023-02-25,08:55:30,41888,Premium,Online,134.8,0
2023-09-28,18:33:41,45350,Premium,Online,2086.32,0
2023-06-11,18:16:17,49208,Standard,POS,37.43,0
2023-11-05,23:06:56,26654,Premium,Online,232.12,0
2023-10-13,09:29:38,4078,Standard,Online,10.0,0
2023-10-26,02:11:32,28491,Standard,ATM,26.11,0
2023-12-17,16:11:21,30334,Premium,Online,109.63,0
2023-11-09,22:17:42,10131,Basic,Online,10.0,0
2023-01-03,18:19:24,6962,Standard,ATM,36.69,0
2023-07-06,06:56:18,43690,Standard,ATM,53.71,0
2023-10-10,20:40:30,25730,Standard,Online,95.42,0
2023-07-06,07:53:44,2702,Basic,POS,105.34,0
2023-09-09,08:34:07,45227,Premium,ATM,1976.87,0
2023-11-28,19:05:59,43305,Basic,Online,18.55,0
2023-08-28,10:57:35,14872,Standard,Online,37.88,0
2023-05-30,12:11:06,39912,Premium,Online,1023.26,0
2023-03-05,10:55:57,2320,Premium,POS,5383.95,0
2023-12-01,16:12:06,46192,Premium,ATM,575.75,1
2023-06-16,22:25:00,35527,Standard,POS,65.55,0
2023-04-01,18:53:56,16701,Standard,Online,43.48,0
2023-03-21,07:42:07,10013,Premium,Online,183.91,0
2023-09-24,19:18:35,21553,Premium,Online,52.0,0
2023-08-14,03:06:50,43205,Basic,Online,10.0,0
2023-12-13,17:20:43,41950,Standard,POS,21.86,0
2023-11-30,22:37:32,25691,Standard,Online,16.59,0
2023-08-16,23:09:51,5897,Standard,POS,33.89,0
2023-01-18,06:46:21,30482,Premium,POS,1072.78,0
2023-05-03,18:08:42,23127,Standard,POS,10.11,0
2023-04-25,02:30:59,23452,Standard,POS,217.85,0
2023-07-05,12:01:50,22258,Standard,Online,141.54,0
2023-10-02,22:39:06,34924,Premium,POS,870.53,0
2023-10-24,02:21:39,43290,Basic,Online,30.53,1
2023-03-30,12:34:43,4479,Standard,POS,154.31,0
2023-03-03,16:01:05,16339,Standard,Online,12.03,0
2023-03-30,06:27:45,42295,Standard,ATM,51.52,0
2023-02-20,15:40:44,41025,Basic,ATM,10.0,0
2023-03-30,13:14:12,8529,Premium,Online,1256.76,0
2023-01-12,23:12:39,30295,Standard,Online,178.3,0
2023-07-25,08:49:42,18071,Standard,Online,243.91,0
2023-06-19,21:36:02,14785,Standard,Online,32.01,0
2023-02-01,16:20:00,41645,Premium,POS,12.68,0
2023-03-23,21:07:33,17968,Premium,Online,1494.14,0
2023-08-01,04:54:28,45590,Basic,Online,41.62,1
2023-03-01,05:59:57,26346,Standard,POS,256.84,0
2023-05-23,20:16:33,38873,Premium,ATM,120.95,0
2023-03-26,13:59:47,39241,Premium,ATM,450.4,0
2023-06-07,03:47:47,13943,Standard,Online,175.34,0
2023-01-07,07:18:16,37490,Standard,POS,17.13,0
2023-04-24,19:01:03,9177,Premium,Online,93.85,0
2023-03-18,21:51:02,18499,Basic,Online,10.0,0
2023-09-30,15:13:32,10546,Premium,ATM,622.82,0
2023-10-30,06:13:47,37094,Standard,Online,34.86,0
2023-02-15,05:07:23,45035,Basic,POS,10.0,0
2023-09-19,23:56:23,48316,Basic,ATM,106.69,0
2023-11-16,23:33:17,12659,Standard,Online,10.0,0
2023-04-22,03:28:37,17110,Standard,Online,12.3,0
2023-10-01,12:21:13,42098,Standard,POS,240.99,0
2023-05-12,10:44:39,5553,Basic,ATM,11.14,0
2023-11-17,23:29:39,19656,Premium,Online,1560.86,0
2023-02-17,22:05:29,21278,Standard,Online,21.71,1
2023-04-08,11:59:59,7643,Standard,Online,37.9,0
2023-01-31,12:11:50,49897,Standard,Online,118.76,0
2023-10-23,20:48:40,1799,Premium,ATM,19.58,0
2023-09-26,06:22:49,29013,Standard,ATM,90.45,0
2023-07-10,01:50:47,23741,Standard,Online,75.98,0
2023-06-08,04:31:15,26582,Premium,Online,1588.53,0
2023-10-20,13:15:42,20923,Standard,Online,10.0,0
2023-01-20,12:54:05,5841,Standard,Online,29.17,0
2023-09-19,18:30:01,42745,Basic,Online,10.0,0
2023-11-10,14:01:51,23435,Premium,Online,554.1,0
2023-12-28,00:10:23,35505,Standard,Online,234.91,0
2023-06-28,13:18:06,39603,Standard,Online,23.03,0
2023-07-08,03:06:06,21785,Basic,Online,128.24,0
2023-04-04,04:00:00,32672,Standard,Online,373.27,0
2023-07-14,05:42:44,5874,Standard,ATM,36.78,1
2023-04-08,23:54:04,16900,Premium,Online,589.37,0
2023-11-24,19:45:24,28369,Premium,Online,97.04,0
2023-01-09,01:56:38,46702,Premium,Online,493.25,0
2023-10-01,05:45:17,6868,Standard,POS,135.42,0
2023-05-06,22:18:46,29223,Basic,Online,13.07,0
2023-03-22,07:43:58,7030,Premium,Online,888.31,0
2023-11-29,14:16:56,39581,Standard,Online,120.26,0
2023-05-21,13:47:30,47785,Premium,POS,427.38,0
2023-08-05,13:56:27,31209,Premium,Online,2090.18,0
2023-06-14,00:40:23,22191,Standard,ATM,52.65,0
2023-07-16,08:12:59,22566,Standard,Online,409.23,0
